engine,true_RUL_capped,true_RUL_raw,pred_RUL
1,18.0,18,18.067505
2,79.0,79,82.65136
3,106.0,106,108.30868
4,110.0,110,44.529305
5,15.0,15,18.695026
6,125.0,155,110.972206
7,6.0,6,7.785604
8,90.0,90,63.57993
9,11.0,11,12.641748
10,79.0,79,107.175804
11,6.0,6,6.9444475
12,73.0,73,115.64574
13,30.0,30,21.349108
14,11.0,11,14.522504
15,37.0,37,46.415512
16,67.0,67,102.49894
17,68.0,68,62.95118
18,99.0,99,111.26041
19,22.0,22,29.661297
20,54.0,54,43.057587
21,97.0,97,112.83352
22,10.0,10,16.051493
23,125.0,142,100.92936
24,77.0,77,82.116554
25,88.0,88,72.3491
26,125.0,163,111.83268
27,125.0,126,117.76206
28,125.0,138,122.29816
29,83.0,83,67.25734
30,78.0,78,52.996162
31,75.0,75,109.32333
32,11.0,11,15.770893
33,53.0,53,70.37714
34,125.0,173,117.11387
35,63.0,63,71.65737
36,100.0,100,72.04005
37,125.0,151,114.02811
38,55.0,55,76.010826
39,48.0,48,52.57209
40,37.0,37,36.67772
41,44.0,44,41.980724
42,27.0,27,28.707989
43,18.0,18,23.124414
44,6.0,6,11.157339
45,15.0,15,20.403065
46,112.0,112,117.48252
47,125.0,131,115.916214
48,13.0,13,20.422045
49,122.0,122,101.30575
50,13.0,13,10.71128
51,98.0,98,120.80444
52,53.0,53,52.55484
53,52.0,52,71.42367
54,106.0,106,111.9183
55,103.0,103,118.7772
56,125.0,152,121.72231
57,123.0,123,119.508255
58,26.0,26,24.79007
59,125.0,178,122.33181
60,73.0,73,84.92039
61,125.0,169,105.79532
62,39.0,39,34.235714
63,39.0,39,44.580383
64,14.0,14,19.02186
65,11.0,11,6.284033
66,121.0,121,104.80251
67,86.0,86,71.38885
68,56.0,56,55.73754
69,115.0,115,118.71022
70,17.0,17,17.4124
71,125.0,148,120.47641
72,104.0,104,95.37822
73,78.0,78,49.582138
74,86.0,86,112.388916
75,98.0,98,74.45758
76,36.0,36,36.908905
77,94.0,94,110.95357
78,52.0,52,68.25855
79,91.0,91,108.05192
80,15.0,15,10.058923
81,125.0,141,110.81828
82,74.0,74,83.099815
83,125.0,146,122.95796
84,17.0,17,22.62976
85,47.0,47,44.630875
86,125.0,194,88.32401
87,21.0,21,15.471102
88,79.0,79,96.84533
89,97.0,97,99.79598
90,8.0,8,10.636085
91,9.0,9,4.8915763
92,73.0,73,111.05475
93,125.0,183,112.81343
94,97.0,97,99.924416
95,73.0,73,104.280266
96,49.0,49,40.339817
97,31.0,31,18.61217
98,97.0,97,90.42117
99,9.0,9,11.596122
100,14.0,14,15.474283
101,106.0,106,106.63146
102,8.0,8,7.415193
103,8.0,8,9.203939
104,106.0,106,90.0184
105,116.0,116,121.21708
106,120.0,120,109.461845
107,61.0,61,63.001434
108,125.0,168,109.283394
109,35.0,35,30.063368
110,80.0,80,67.99959
111,9.0,9,12.771183
112,50.0,50,52.74655
113,125.0,151,120.561806
114,78.0,78,99.30847
115,91.0,91,68.45849
116,7.0,7,4.053296
117,125.0,181,121.75151
118,125.0,150,96.58043
119,106.0,106,107.64731
120,15.0,15,18.268635
121,67.0,67,73.06184
122,125.0,145,118.69957
123,125.0,180,107.79525
124,7.0,7,9.100201
125,125.0,179,109.38708
126,124.0,124,99.11347
127,82.0,82,55.574463
128,108.0,108,107.661804
129,79.0,79,65.27619
130,121.0,121,119.46009
131,120.0,120,113.03636
132,39.0,39,38.73044
133,38.0,38,69.928764
134,9.0,9,5.4887304
135,125.0,167,114.02142
136,87.0,87,96.426315
137,88.0,88,84.6283
138,7.0,7,5.0869474
139,51.0,51,69.8673
140,55.0,55,54.675343
141,125.0,155,116.13548
142,47.0,47,31.120749
143,81.0,81,72.86651
144,43.0,43,31.907452
145,98.0,98,104.97654
146,10.0,10,9.96954
147,92.0,92,109.54255
148,11.0,11,9.378968
149,125.0,165,109.167915
150,34.0,34,29.601543
151,115.0,115,103.45009
152,59.0,59,57.88629
153,99.0,99,105.540245
154,103.0,103,108.83373
155,108.0,108,99.68381
156,83.0,83,114.38909
157,125.0,171,114.514656
158,15.0,15,20.95455
159,9.0,9,7.6826954
160,42.0,42,48.390427
161,13.0,13,20.728422
162,41.0,41,51.396603
163,88.0,88,67.903465
164,14.0,14,13.796402
165,125.0,155,118.91932
166,125.0,188,107.55865
167,96.0,96,113.89441
168,82.0,82,93.50119
169,125.0,135,113.15475
170,125.0,182,99.55574
171,36.0,36,32.35431
172,107.0,107,119.53374
173,14.0,14,10.643076
174,95.0,95,100.001884
175,125.0,142,118.23963
176,23.0,23,24.705162
177,6.0,6,7.7891846
178,125.0,144,118.323326
179,35.0,35,32.816452
180,97.0,97,105.04026
181,68.0,68,54.88983
182,14.0,14,14.698988
183,67.0,67,65.774956
184,125.0,191,121.19033
185,19.0,19,12.023253
186,10.0,10,10.6994915
187,125.0,158,115.15633
188,125.0,183,117.64456
189,43.0,43,53.68854
190,12.0,12,17.612577
191,125.0,148,112.8247
192,13.0,13,21.341095
193,37.0,37,44.999954
194,122.0,122,117.571526
195,80.0,80,67.24146
196,93.0,93,108.38358
197,125.0,132,120.10659
198,32.0,32,47.97025
199,103.0,103,117.50521
200,125.0,174,112.316505
201,111.0,111,122.84277
202,68.0,68,110.4872
203,125.0,192,120.18354
204,121.0,121,119.845406
205,125.0,134,105.547714
206,48.0,48,43.66864
207,85.0,85,105.90869
208,8.0,8,11.120014
209,23.0,23,30.599178
210,8.0,8,6.582813
211,6.0,6,8.766202
212,57.0,57,88.364845
213,83.0,83,79.15012
214,125.0,172,86.67947
215,101.0,101,111.304146
216,81.0,81,85.78443
217,86.0,86,117.19979
218,125.0,165,123.16578
219,73.0,73,83.54419
220,121.0,121,117.52186
221,125.0,139,75.03747
222,75.0,75,58.19081
223,125.0,151,121.4773
224,125.0,145,120.126976
225,11.0,11,10.606756
226,108.0,108,90.97374
227,14.0,14,7.9606805
228,125.0,126,110.835365
229,61.0,61,113.32478
230,85.0,85,116.29064
231,8.0,8,10.39985
