engine,true_RUL_capped,true_RUL_raw,pred_RUL
1,112.0,112,120.99004
2,98.0,98,121.0816
3,69.0,69,41.357048
4,82.0,82,86.195496
5,91.0,91,111.29209
6,93.0,93,118.5984
7,91.0,91,113.87497
8,95.0,95,114.347694
9,111.0,111,120.39845
10,96.0,96,100.16194
11,97.0,97,84.449425
12,124.0,124,100.59064
13,95.0,95,84.77679
14,107.0,107,117.57338
15,83.0,83,114.68068
16,84.0,84,101.94441
17,50.0,50,50.516834
18,28.0,28,30.821926
19,87.0,87,110.27671
20,16.0,16,17.727688
21,57.0,57,64.212685
22,111.0,111,121.41685
23,113.0,113,121.0084
24,20.0,20,20.554453
25,125.0,145,116.74668
26,119.0,119,117.86789
27,66.0,66,102.56854
28,97.0,97,108.04606
29,90.0,90,103.2387
30,115.0,115,102.96894
31,8.0,8,11.217354
32,48.0,48,50.62486
33,106.0,106,113.645386
34,7.0,7,6.4051685
35,11.0,11,8.6971
36,19.0,19,25.44808
37,21.0,21,26.481373
38,50.0,50,53.09235
39,125.0,142,121.920425
40,28.0,28,31.707628
41,18.0,18,24.378424
42,10.0,10,9.3836155
43,59.0,59,62.193787
44,109.0,109,108.13305
45,114.0,114,81.78761
46,47.0,47,46.30449
47,125.0,135,115.56061
48,92.0,92,118.99077
49,21.0,21,15.228321
50,79.0,79,105.37866
51,114.0,114,104.44315
52,29.0,29,33.504837
53,26.0,26,33.221497
54,97.0,97,118.99029
55,125.0,137,119.30102
56,15.0,15,16.124252
57,103.0,103,115.21418
58,37.0,37,50.104652
59,114.0,114,110.27063
60,100.0,100,116.32103
61,21.0,21,19.636045
62,54.0,54,43.787113
63,72.0,72,95.87667
64,28.0,28,25.564913
65,125.0,128,121.16844
66,14.0,14,18.14234
67,77.0,77,121.96506
68,8.0,8,12.224054
69,121.0,121,117.316574
70,94.0,94,94.83968
71,118.0,118,115.31762
72,50.0,50,63.412235
73,125.0,131,112.76025
74,125.0,126,116.25449
75,113.0,113,112.489716
76,10.0,10,11.714087
77,34.0,34,25.913849
78,107.0,107,122.72343
79,63.0,63,115.905876
80,90.0,90,107.27201
81,8.0,8,8.60031
82,9.0,9,11.918682
83,125.0,137,122.37919
84,58.0,58,89.20128
85,118.0,118,122.0586
86,89.0,89,105.25168
87,116.0,116,116.909805
88,115.0,115,117.52291
89,125.0,136,118.63444
90,28.0,28,34.736404
91,38.0,38,27.867353
92,20.0,20,25.262877
93,85.0,85,41.4879
94,55.0,55,75.28002
95,125.0,128,116.560425
96,125.0,137,111.56583
97,82.0,82,79.09117
98,59.0,59,73.882866
99,117.0,117,118.62534
100,20.0,20,20.005009
