engine,true_RUL_capped,true_RUL_raw,pred_RUL
1,44.0,44,46.524677
2,51.0,51,65.47776
3,27.0,27,31.638641
4,120.0,120,122.466255
5,101.0,101,118.28829
6,99.0,99,101.14918
7,71.0,71,31.590893
8,55.0,55,45.9294
9,55.0,55,78.977
10,66.0,66,73.846756
11,77.0,77,77.43523
12,115.0,115,116.7496
13,115.0,115,113.60578
14,31.0,31,22.856663
15,108.0,108,120.3507
16,56.0,56,113.02149
17,125.0,136,119.575836
18,125.0,132,117.735245
19,85.0,85,119.665985
20,56.0,56,64.15766
21,18.0,18,13.225026
22,119.0,119,123.756874
23,78.0,78,68.29258
24,9.0,9,3.9142475
25,58.0,58,71.75172
26,11.0,11,9.761466
27,88.0,88,112.06898
28,125.0,144,122.563385
29,124.0,124,118.18441
30,89.0,89,92.35518
31,79.0,79,68.1867
32,55.0,55,51.611633
33,71.0,71,78.77921
34,65.0,65,109.75744
35,87.0,87,110.77978
36,125.0,137,123.53796
37,125.0,145,122.49494
38,22.0,22,32.92355
39,8.0,8,8.979096
40,41.0,41,39.245914
41,125.0,131,122.20423
42,115.0,115,111.53929
43,125.0,128,121.39112
44,69.0,69,69.715324
45,111.0,111,123.17237
46,7.0,7,6.6937222
47,125.0,137,119.57572
48,55.0,55,44.482338
49,125.0,135,115.50062
50,11.0,11,12.922431
51,78.0,78,102.11624
52,120.0,120,121.88901
53,87.0,87,104.01231
54,87.0,87,122.24508
55,55.0,55,67.42622
56,93.0,93,80.08861
57,88.0,88,83.13659
58,40.0,40,37.737514
59,49.0,49,38.339016
60,125.0,128,116.88891
61,125.0,129,123.98257
62,58.0,58,48.36385
63,117.0,117,117.251595
64,28.0,28,29.63895
65,115.0,115,123.85823
66,87.0,87,108.95697
67,92.0,92,113.66648
68,103.0,103,117.05184
69,100.0,100,120.718544
70,63.0,63,106.09931
71,35.0,35,28.976978
72,45.0,45,56.891468
73,99.0,99,118.71744
74,117.0,117,121.13293
75,45.0,45,45.1876
76,27.0,27,23.390854
77,86.0,86,66.2385
78,20.0,20,21.95308
79,18.0,18,17.068184
80,125.0,133,124.80177
81,15.0,15,14.240308
82,6.0,6,6.219376
83,125.0,145,122.12228
84,104.0,104,100.562126
85,56.0,56,83.53348
86,25.0,25,18.51601
87,68.0,68,55.28152
88,125.0,144,123.889206
89,41.0,41,47.224667
90,51.0,51,53.18865
91,81.0,81,111.9141
92,14.0,14,14.294822
93,67.0,67,74.0364
94,10.0,10,3.103412
95,125.0,127,107.457436
96,113.0,113,84.56661
97,123.0,123,123.760376
98,17.0,17,15.915151
99,8.0,8,9.512269
100,28.0,28,22.998796
